,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,indoor_sft,outdoor_sf,total_sf,total_baths,baths_above_ground,property_age,conditions,garage_all,in_sf_garage,in_sf_conditions,all_sf_conditions,neighbor_conditions,neighbor_conditions_total_sf,total_rooms
61,1387,905200100,190,6,60.0,12900,2,4,2,4,1,3,2,3,5,1,2,5,4,1920,1950,3,2,4,3,3,0.0,3,3,6,3,2,1,4,1300,1,0,0,1300,5,2,1,5.0,1140,0,0,1140,1,0,1,0,3,1,3,6,8,0,0,1,1920.0,1,2,400,3,3,3,0,0,190,0,0,0,1,2008,6,2440,0,2440,2,1,91,8,1930.0,4370.0,2448,2448,10,2450,8
62,2070,905226170,20,6,85.0,13770,2,4,2,4,2,3,2,3,5,4,2,5,6,1958,1998,3,2,3,4,4,340.0,3,3,4,3,3,2,3,190,4,873,95,1158,5,3,1,5.0,1176,0,0,1176,1,0,1,0,3,1,3,6,8,2,4,6,1958.0,1,1,303,3,3,3,0,0,0,0,0,0,10,2007,1,2334,0,2334,2,1,53,8,1972.0,4306.0,2342,2342,10,2344,8
63,1199,534250335,60,6,67.4963768115942,13355,2,3,2,4,1,3,4,5,5,4,4,7,6,1971,1971,3,2,3,4,3,0.0,3,3,4,4,4,1,5,583,1,0,242,825,5,3,1,5.0,845,825,0,1670,0,0,1,1,4,1,3,7,8,0,0,6,1971.0,3,2,464,3,3,3,0,0,0,0,0,0,5,2008,6,2495,0,2495,2,2,40,10,1988.0,4483.0,2505,2505,14,2509,9
64,2479,531450040,60,6,65.0,7153,2,4,2,4,1,3,4,5,5,4,4,6,5,1992,1992,3,2,4,5,3,0.0,4,4,6,4,3,1,5,387,1,0,374,761,5,5,1,5.0,810,793,0,1603,0,0,2,1,3,1,4,7,8,0,0,6,1992.0,2,2,484,3,3,3,0,124,0,0,0,0,7,2006,6,2364,124,2488,3,3,19,10,2008.0,4372.0,2374,2498,14,2502,10
65,501,528363050,20,6,59.72727272727273,10750,2,3,2,4,5,3,7,5,5,4,2,8,5,1994,1995,5,2,2,2,4,634.0,4,3,6,4,3,3,4,236,6,1526,262,2024,5,5,1,5.0,2063,0,0,2063,1,0,2,0,3,1,4,7,8,2,4,6,1994.0,3,3,815,3,3,3,182,56,0,0,0,0,6,2009,6,4087,238,4325,3,2,17,10,2012.0,6099.0,4097,4335,17,4342,10
66,2362,527403120,20,6,81.45238095238095,8125,2,3,2,4,2,3,3,5,5,4,2,4,4,1971,1971,3,2,3,4,3,0.0,3,3,4,3,3,1,4,614,1,0,244,858,5,3,1,5.0,858,0,0,858,0,0,1,0,3,1,3,5,8,0,0,2,-1.0,0,0,0,0,0,3,0,0,0,0,0,0,6,2006,6,1716,0,1716,1,1,40,10,1.0,1717.0,1726,1726,13,1729,6
67,1718,528174030,120,6,34.0,3903,2,4,2,4,1,3,7,5,5,2,2,6,5,2005,2006,3,2,4,5,5,182.0,4,3,6,4,3,3,5,1030,1,0,272,1302,5,5,1,5.0,1302,0,0,1302,1,0,1,1,1,1,4,5,8,1,4,6,2005.0,2,2,631,3,3,3,110,50,0,0,0,0,5,2007,6,2604,160,2764,3,2,6,10,2021.0,4625.0,2614,2774,17,2781,8
68,2188,908226180,30,5,70.0,4270,2,4,1,4,1,2,2,5,5,4,2,3,6,1931,2006,3,2,3,2,3,0.0,3,3,3,3,3,1,3,544,1,0,0,544,5,5,1,5.0,774,0,0,774,0,0,1,0,3,1,4,6,8,0,0,2,-1.0,0,0,0,0,0,3,0,0,286,0,0,0,5,2007,6,1318,0,1318,1,1,80,10,1.0,1319.0,1328,1328,12,1330,7
69,1483,907425015,120,4,67.4963768115942,4426,2,4,2,4,1,3,5,5,5,5,2,6,5,2004,2004,3,2,4,5,4,147.0,4,3,6,4,3,4,6,697,1,0,151,848,5,5,1,5.0,848,0,0,848,1,0,1,0,1,1,4,3,8,1,3,6,2004.0,2,2,420,3,3,3,149,0,0,0,0,0,5,2008,6,1696,149,1845,2,1,7,10,2020.0,3716.0,1706,1855,15,1860,5
70,2557,534451130,30,6,52.0,5825,2,3,2,4,1,3,2,5,5,4,2,4,5,1926,1953,3,2,3,2,4,108.0,3,4,6,2,3,2,1,0,1,0,600,600,5,4,1,5.0,747,0,0,747,0,0,1,0,1,1,3,5,8,0,0,3,1953.0,1,2,528,3,3,3,0,0,32,0,0,0,6,2006,6,1347,0,1347,1,1,85,10,1965.0,3312.0,1357,1357,12,1359,6
71,437,528118060,60,6,59.0,23303,2,1,2,4,5,3,7,5,5,4,4,8,5,2007,2007,3,2,4,5,5,20.0,4,3,6,5,3,3,6,1230,1,0,278,1508,5,5,1,5.0,1508,1012,0,2520,1,0,2,1,5,1,5,10,8,1,4,7,2007.0,3,3,640,3,3,3,192,273,0,0,0,0,6,2009,6,4028,465,4493,4,3,4,10,2026.0,6054.0,4038,4503,17,4510,14
72,2224,909428180,20,6,59.72727272727273,25485,2,3,2,4,5,3,5,5,5,4,2,6,4,1960,1960,3,2,2,2,4,423.0,3,2,4,3,4,2,2,540,3,1020,0,1560,5,3,1,5.0,1560,0,0,1560,0,0,1,1,3,1,3,6,8,3,3,6,1960.0,2,2,580,3,3,3,0,75,584,0,0,0,5,2007,6,3120,75,3195,2,2,51,10,1976.0,5096.0,3130,3205,15,3210,8
73,1628,527165020,80,6,62.625,10784,2,3,2,4,3,3,4,5,5,4,3,7,5,1991,1992,3,2,3,4,4,76.0,4,3,6,4,3,1,1,0,1,0,384,384,5,4,1,5.0,802,670,0,1472,0,0,2,1,3,1,4,7,8,1,3,6,1991.0,2,2,402,3,3,3,164,0,0,0,0,0,5,2007,6,1856,164,2020,3,3,20,10,2007.0,3863.0,1866,2030,14,2034,10
74,397,527404030,20,6,67.4963768115942,8510,2,3,2,4,1,3,3,5,5,4,2,5,7,1971,1971,3,2,3,4,4,178.0,3,3,4,4,3,1,5,500,1,0,543,1043,5,5,1,5.0,1050,0,0,1050,1,0,1,1,3,1,3,6,8,0,0,6,1971.0,1,1,336,3,3,3,0,0,0,0,0,0,7,2009,6,2093,0,2093,3,2,40,10,1985.0,4078.0,2103,2103,13,2106,9
75,587,534129080,80,6,59.72727272727273,17871,2,3,2,4,5,3,4,5,5,4,3,6,5,1967,1976,3,2,3,4,4,359.0,3,3,4,4,3,3,5,528,1,0,1152,1680,5,2,1,5.0,1724,0,0,1724,1,0,1,1,3,1,3,7,8,1,4,6,1967.0,2,2,480,3,3,3,0,0,0,0,0,0,6,2009,6,3404,0,3404,3,2,44,10,1983.0,5387.0,3414,3414,14,3418,10
76,971,923202060,20,6,100.0,21750,2,4,2,4,1,3,4,5,5,4,2,5,4,1960,2006,5,2,3,4,4,75.0,3,2,1,0,0,0,0,0,0,0,0,0,5,3,1,5.0,1771,0,0,1771,0,0,1,0,3,1,3,9,7,1,3,6,1960.0,1,2,336,3,3,3,0,0,0,0,0,4,11,2009,6,1771,0,1771,1,1,51,10,1975.0,3746.0,1781,1781,14,1785,10
77,2611,535402230,20,6,77.0,9510,2,4,2,4,1,3,3,5,5,4,2,6,5,1962,1985,3,2,3,4,2,161.0,3,3,4,3,3,1,5,701,1,0,434,1135,5,5,1,5.0,1207,0,0,1207,0,0,1,1,3,1,3,6,8,0,0,6,1962.0,2,1,264,3,3,3,0,240,0,0,0,0,5,2006,6,2342,240,2582,2,2,49,10,1977.0,4319.0,2352,2592,13,2595,8
78,1887,534276290,20,6,67.4963768115942,8339,2,3,2,4,1,3,3,5,5,4,2,5,7,1959,1959,3,2,3,2,3,0.0,3,3,1,0,0,0,0,0,0,0,0,0,5,3,1,5.0,882,0,0,882,0,0,1,0,3,1,3,5,8,0,0,6,1959.0,2,1,294,3,3,3,0,0,0,0,0,3,7,2007,6,882,0,882,1,1,52,10,1974.0,2856.0,892,892,13,895,6
79,2399,528150090,20,6,131.0,14828,2,3,2,4,2,3,7,5,5,4,2,9,5,2004,2005,5,2,3,2,4,674.0,5,3,6,5,3,4,6,1383,1,0,397,1780,5,5,1,5.0,1780,0,0,1780,1,0,2,0,2,1,5,7,8,1,4,6,2004.0,3,3,816,3,3,3,144,68,0,0,0,0,8,2006,6,3560,212,3772,3,2,7,10,2022.0,5582.0,3570,3782,17,3789,10
80,2148,907260040,20,6,70.0,8749,2,4,2,4,1,3,5,5,5,4,2,7,5,2002,2002,3,2,4,5,4,100.0,4,3,6,4,3,1,1,0,1,0,1459,1459,5,5,1,5.0,1459,0,0,1459,0,0,2,0,3,1,4,6,8,1,4,6,2002.0,2,2,527,3,3,3,192,39,0,0,0,0,9,2007,6,2918,231,3149,2,2,9,10,2018.0,4936.0,2928,3159,15,3164,8
81,304,910205120,50,4,50.0,9140,2,4,4,4,1,3,1,5,5,4,1,6,5,1921,1975,3,2,2,2,3,0.0,3,3,3,3,3,2,4,308,1,0,321,629,5,2,1,5.0,727,380,0,1107,0,0,1,0,2,1,3,5,8,0,0,3,1950.0,1,1,625,3,3,3,0,56,0,0,200,3,4,2010,3,1736,56,1792,1,1,90,10,1961.0,3697.0,1746,1802,11,1803,6
82,1997,902305010,70,4,60.0,3600,2,4,2,4,1,3,1,5,5,4,4,5,7,1930,2005,1,2,4,5,3,0.0,3,4,3,3,2,1,3,316,1,0,371,687,5,4,1,5.0,687,671,0,1358,0,0,1,1,3,1,4,6,8,1,4,3,2004.0,1,1,336,3,3,3,0,32,0,0,0,3,7,2007,6,2045,32,2077,2,2,81,10,2015.0,4060.0,2055,2087,11,2088,8
83,2817,908102020,70,6,67.0,8777,2,4,1,4,1,3,2,3,5,4,4,4,6,1910,2000,3,2,3,4,3,0.0,3,4,4,4,3,1,3,173,4,337,166,676,5,4,1,5.0,760,676,0,1436,1,0,2,0,3,1,3,6,7,0,0,6,1950.0,1,2,528,3,3,3,147,0,0,0,0,0,10,2006,6,2112,147,2259,3,2,101,8,1965.0,4077.0,2120,2267,10,2269,9
84,1431,906476030,60,6,79.0,12798,2,3,4,4,1,2,6,3,5,4,4,6,5,1997,1997,3,2,4,5,3,0.0,3,3,6,4,3,4,6,462,1,0,154,616,5,4,1,5.0,616,1072,0,1688,1,0,2,1,4,1,4,8,8,0,0,6,1997.0,2,2,603,3,3,3,403,114,185,0,0,0,5,2008,6,2304,517,2821,4,3,14,8,2013.0,4317.0,2312,2829,14,2835,12
85,427,528108020,20,6,98.0,12704,2,4,2,4,1,3,7,5,5,4,2,8,5,2008,2009,5,2,4,5,4,306.0,5,3,6,5,3,1,1,0,1,0,2042,2042,5,5,1,5.0,2042,0,0,2042,0,0,2,1,3,1,5,8,8,1,4,6,2009.0,2,3,1390,3,3,3,0,90,0,0,0,0,8,2009,8,4084,90,4174,3,3,3,10,2026.0,6110.0,4094,4184,17,4191,11
86,263,907203070,20,6,68.0,7480,2,4,2,4,1,3,5,5,5,4,2,5,6,1972,1972,3,2,2,2,3,0.0,3,3,4,3,3,3,5,480,1,0,396,876,5,3,1,5.0,876,0,0,876,1,0,1,0,3,1,3,5,8,0,0,3,1977.0,1,2,484,3,3,3,0,0,0,0,0,3,6,2010,6,1752,0,1752,2,1,39,10,1989.0,3741.0,1762,1762,15,1767,7
87,598,534251030,85,6,67.4963768115942,16500,2,4,2,4,1,3,4,5,5,4,2,6,5,1971,1971,5,2,3,4,4,509.0,3,3,4,4,3,3,6,962,1,0,270,1232,5,2,1,5.0,1320,0,0,1320,0,1,2,0,3,1,3,5,8,1,4,6,1971.0,2,2,495,3,3,3,0,20,0,0,0,0,5,2009,6,2552,20,2572,3,2,40,10,1987.0,4539.0,2562,2582,14,2586,8
88,2895,916326010,20,6,81.45238095238095,16669,2,3,2,4,2,3,6,5,5,4,2,8,6,1981,1981,5,6,3,4,4,653.0,4,3,4,4,3,1,1,0,1,0,1686,1686,5,3,1,5.0,1707,0,0,1707,0,0,2,1,2,1,3,6,8,1,3,6,1981.0,2,2,511,3,3,3,574,64,0,0,0,0,1,2006,6,3393,638,4031,3,3,30,10,1997.0,5390.0,3403,4041,16,4047,9
89,687,535454160,50,6,60.0,8064,2,4,2,4,2,3,3,1,5,4,1,6,7,1948,1994,3,2,3,2,3,0.0,3,3,4,3,3,1,2,120,1,0,744,864,5,3,1,5.0,1064,0,431,1495,0,0,1,0,3,1,3,6,8,0,0,3,1994.0,1,2,576,3,3,3,180,36,0,0,0,0,8,2009,3,1928,216,2144,1,1,63,6,2006.0,3934.0,1934,2150,9,2153,7
90,1822,532354070,20,6,81.45238095238095,7758,2,3,2,4,2,3,2,5,5,4,2,5,7,1962,2001,3,2,3,4,3,0.0,3,4,4,3,3,1,5,588,1,0,411,999,5,4,1,5.0,999,0,0,999,1,0,1,0,3,1,4,6,8,0,0,3,1963.0,1,1,264,3,3,3,0,132,0,0,0,0,3,2007,6,1998,132,2130,2,1,49,10,1974.0,3972.0,2008,2140,12,2142,8
91,2191,908275090,50,6,70.0,11767,2,4,2,4,1,3,2,5,5,4,4,4,7,1910,2000,3,2,3,4,3,0.0,3,3,4,2,3,1,1,0,1,0,560,560,5,4,0,5.0,796,550,0,1346,0,0,1,1,2,1,3,6,6,0,0,3,1950.0,1,1,384,2,3,3,168,24,0,0,0,2,5,2007,6,1906,192,2098,2,2,101,10,1960.0,3866.0,1916,2108,12,2110,8
92,179,902206130,45,4,50.0,6900,2,4,2,4,2,3,1,5,5,4,1,6,7,1938,2000,3,2,3,2,3,0.0,3,3,6,4,3,1,1,0,1,0,827,827,5,4,1,5.0,827,424,0,1251,0,0,1,0,3,1,2,6,8,0,0,3,1938.0,1,1,240,2,3,1,0,0,0,0,0,0,1,2010,6,2078,0,2078,1,1,73,10,1948.0,4026.0,2088,2088,11,2089,7
93,1009,527183030,120,6,40.0,4671,2,3,4,4,1,3,7,5,5,5,2,8,5,1988,1989,3,2,3,4,3,0.0,4,3,6,4,3,2,6,767,1,0,461,1228,5,4,1,5.0,1228,0,0,1228,1,0,2,0,2,1,4,5,8,1,4,6,1988.0,3,2,472,3,3,3,168,120,0,0,0,0,10,2008,6,2456,288,2744,3,2,23,10,2005.0,4461.0,2466,2754,17,2761,8
94,2010,903225040,50,4,50.0,6125,2,4,2,4,1,3,2,5,5,4,1,5,7,1939,1998,3,2,3,2,3,0.0,3,4,4,3,3,1,3,306,1,0,422,728,5,5,1,5.0,728,546,0,1274,0,0,2,0,3,1,3,6,8,0,0,3,1939.0,1,1,224,2,3,3,0,0,192,0,0,0,3,2007,7,2002,0,2002,2,2,72,10,1949.0,3951.0,2012,2012,12,2014,8
95,1991,902300040,70,4,53.0,9863,2,4,2,4,1,3,1,5,5,4,4,6,6,1927,1950,1,2,2,2,3,0.0,3,3,3,3,3,1,2,196,3,210,322,728,5,3,1,5.0,914,728,0,1642,0,1,1,1,4,1,3,9,8,1,4,3,1927.0,1,1,374,3,3,3,0,0,0,0,0,0,3,2007,6,2370,0,2370,3,2,84,10,1938.0,4308.0,2380,2380,11,2381,12
96,1411,905451330,20,6,68.0,9571,2,4,2,4,1,3,2,5,5,4,2,5,6,1956,1956,5,2,2,2,3,0.0,3,3,4,3,3,3,3,870,1,0,639,1509,5,3,1,4.0,1509,0,0,1509,1,0,1,0,3,1,4,6,8,1,3,6,1956.0,1,1,322,3,3,3,158,0,0,0,576,3,7,2008,6,3018,158,3176,2,1,55,10,1970.0,4988.0,3028,3186,12,3188,8
97,1721,528181070,120,6,34.0,4590,2,4,2,4,1,3,7,5,5,2,2,8,5,2006,2006,3,2,4,5,5,108.0,4,3,6,4,4,2,6,24,1,0,1530,1554,5,5,1,5.0,1554,0,0,1554,0,0,2,0,2,1,4,6,8,1,4,6,2006.0,2,2,627,3,3,3,156,73,0,0,0,0,5,2007,7,3108,229,3337,2,2,5,10,2022.0,5130.0,3118,3347,17,3354,8
98,1144,531385060,60,6,65.0,8450,2,4,2,4,1,3,4,5,5,4,4,6,5,2001,2001,3,2,4,5,3,0.0,4,3,6,4,3,1,6,472,1,0,355,827,5,5,1,5.0,827,850,0,1677,1,0,2,1,3,1,4,7,8,0,0,6,2001.0,2,2,627,3,3,3,0,68,0,0,0,0,9,2008,6,2504,68,2572,4,3,10,10,2017.0,4521.0,2514,2582,14,2586,11
99,593,534177230,60,6,70.0,8400,2,4,2,4,1,3,4,5,5,4,4,8,6,2001,2001,3,2,4,5,3,0.0,4,3,6,4,3,1,6,643,1,0,167,810,5,5,1,5.0,810,855,0,1665,1,0,2,1,3,1,4,6,8,0,0,6,2001.0,3,2,528,3,3,3,0,45,0,0,0,0,11,2009,6,2475,45,2520,4,3,10,10,2018.0,4493.0,2485,2530,14,2534,10
100,575,533252040,20,6,67.4963768115942,14694,2,3,2,4,1,3,6,5,5,4,2,8,9,1977,2008,3,2,3,2,4,450.0,5,5,4,4,4,4,6,1252,5,136,306,1694,5,5,1,5.0,1694,0,0,1694,1,0,2,0,2,1,5,5,8,1,4,6,1977.0,3,2,642,3,3,3,501,120,0,225,0,0,6,2009,6,3388,621,4009,3,2,34,10,1994.0,5382.0,3398,4019,16,4025,8
101,1249,535303030,20,6,95.0,14250,2,4,2,4,1,3,3,5,5,4,2,6,5,1957,1957,3,2,3,4,4,360.0,3,3,4,3,3,1,1,0,1,0,998,998,5,3,1,5.0,1790,0,0,1790,0,0,2,0,3,1,3,6,8,2,4,6,1957.0,3,2,540,3,3,3,0,40,0,0,0,0,9,2008,6,2788,40,2828,2,2,54,10,1974.0,4762.0,2798,2838,13,2841,8
102,1604,923275090,20,6,37.0,6951,2,3,2,4,5,3,4,5,5,4,2,5,5,1984,1985,3,2,3,4,3,0.0,3,3,4,3,3,1,5,658,1,0,218,876,5,3,1,5.0,923,0,0,923,1,0,1,0,3,1,3,5,8,0,0,6,1984.0,1,1,264,3,3,3,362,0,0,0,0,3,10,2008,6,1799,362,2161,2,1,27,10,1998.0,3797.0,1809,2171,14,2175,7
103,1064,528164060,20,6,106.0,12720,2,4,4,4,1,2,7,5,5,4,2,10,5,2003,2003,5,2,3,2,5,680.0,5,3,6,5,3,4,6,2257,1,0,278,2535,5,5,1,5.0,2470,0,0,2470,2,0,1,1,1,1,5,7,8,2,4,6,2003.0,3,3,789,3,3,3,154,65,0,0,216,0,2,2008,6,5005,219,5224,4,2,8,10,2021.0,7026.0,5015,5234,17,5241,11
104,1923,535176070,20,6,90.0,11988,2,3,2,4,2,3,3,3,5,4,2,6,6,1957,1957,3,2,4,5,3,0.0,3,3,4,3,3,1,3,777,1,0,467,1244,5,5,1,4.0,1244,0,0,1244,0,0,1,1,3,1,3,6,8,2,4,6,1957.0,1,1,336,3,3,3,0,40,0,0,0,0,5,2007,6,2488,40,2528,2,2,54,8,1971.0,4459.0,2496,2536,11,2539,8
105,1988,902207010,30,4,40.0,3880,2,4,2,4,1,3,1,5,5,4,2,5,9,1945,1997,3,2,4,5,3,0.0,3,4,4,3,3,1,5,329,1,0,357,686,5,4,1,5.0,866,0,0,866,0,0,1,0,2,1,4,4,8,0,0,2,-1.0,0,0,0,0,0,3,58,42,0,0,0,0,8,2007,6,1552,100,1652,1,1,66,10,1.0,1553.0,1562,1662,11,1663,5
106,2325,527163020,60,6,67.4963768115942,7685,2,3,2,4,1,3,4,5,5,4,4,6,5,1993,1994,3,2,3,4,4,112.0,3,3,6,4,3,1,5,518,1,0,179,697,5,4,1,5.0,697,804,0,1501,0,0,2,1,3,1,4,6,8,1,3,6,1993.0,3,2,420,3,3,3,190,63,0,0,0,0,5,2006,6,2198,253,2451,3,3,18,10,2010.0,4208.0,2208,2461,14,2465,9
107,114,534152070,50,6,67.4963768115942,18837,2,3,2,4,1,3,4,5,5,4,1,6,5,1978,1978,3,2,3,2,3,0.0,3,3,6,4,3,2,5,687,2,46,491,1224,5,3,1,5.0,1287,604,0,1891,0,1,3,0,3,1,3,7,8,1,3,6,1978.0,2,2,678,3,3,3,0,69,0,0,0,0,4,2010,6,3115,69,3184,4,3,33,10,1994.0,5109.0,3125,3194,14,3198,11
108,2700,904100090,90,6,120.0,11136,2,4,2,4,2,3,2,3,3,3,2,6,5,1964,1964,3,2,4,4,3,0.0,3,3,4,3,3,1,1,0,1,0,1921,1921,5,3,1,5.0,1921,0,0,1921,0,0,2,0,4,2,3,8,8,0,0,3,1964.0,1,2,576,3,3,3,0,180,0,0,0,0,7,2006,6,3842,180,4022,2,2,47,6,1976.0,5818.0,3848,4028,8,4030,10
109,217,905101300,90,6,72.0,10773,2,4,2,4,1,3,2,5,5,3,2,4,3,1967,1967,3,3,3,4,4,72.0,2,2,4,3,3,1,5,704,1,0,1128,1832,5,3,0,5.0,1832,0,0,1832,2,0,2,0,4,2,3,8,8,0,0,2,-1.0,0,0,0,0,0,3,0,58,0,0,0,0,5,2010,6,3664,58,3722,4,2,44,10,1.0,3665.0,3674,3732,12,3734,12
110,343,526351100,20,6,85.0,10200,2,4,2,4,1,3,3,5,5,4,2,6,5,1974,1974,5,2,3,4,4,440.0,3,3,4,3,3,1,2,844,1,0,590,1434,5,3,1,5.0,1434,0,0,1434,1,0,2,0,4,1,3,7,8,1,4,6,1974.0,2,2,528,3,3,3,80,21,0,0,0,0,6,2009,6,2868,101,2969,3,2,37,10,1990.0,4858.0,2878,2979,13,2982,10
111,386,527366030,60,7,67.4963768115942,7500,2,4,2,4,1,3,6,7,5,4,4,8,5,2000,2001,3,2,4,5,3,0.0,4,3,6,4,3,1,1,0,1,0,1058,1058,5,5,1,5.0,1058,816,0,1874,0,0,2,1,3,1,4,7,8,1,3,6,2000.0,3,2,588,3,3,3,0,134,0,0,0,0,3,2009,6,2932,134,3066,3,3,11,12,2017.0,4949.0,2944,3078,18,3084,10
112,2005,902427180,80,4,76.0,11800,2,4,2,4,1,3,1,5,5,4,3,4,7,1949,2002,3,2,2,2,3,0.0,3,3,1,0,0,0,0,0,0,0,0,0,5,5,1,5.0,1382,0,0,1382,0,0,2,0,1,1,3,6,5,1,3,6,1957.0,2,1,384,3,3,3,0,40,0,0,0,0,5,2007,6,1382,40,1422,2,2,62,10,1972.0,3354.0,1392,1432,11,1433,8
113,2908,923205120,20,6,90.0,17217,2,4,2,4,1,3,4,5,5,4,2,5,5,2006,2006,3,2,4,5,3,0.0,3,3,6,4,3,1,1,0,1,0,1140,1140,5,5,1,5.0,1140,0,0,1140,0,0,1,0,3,1,3,6,8,0,0,2,-1.0,0,0,0,0,0,3,36,56,0,0,0,0,7,2006,6,2280,92,2372,1,1,5,10,1.0,2281.0,2290,2382,14,2386,7
114,1814,531385130,20,6,67.4963768115942,16196,2,1,3,4,1,3,4,5,5,4,2,7,5,1998,1998,3,2,4,5,3,0.0,4,3,6,4,3,4,6,1443,1,0,39,1482,5,5,1,5.0,1494,0,0,1494,1,0,2,0,3,1,4,5,8,1,2,6,1998.0,2,2,514,3,3,3,402,25,0,0,0,0,8,2007,6,2976,427,3403,3,2,13,10,2014.0,4990.0,2986,3413,14,3417,8
115,2446,528320060,60,6,118.0,35760,2,3,2,4,5,3,7,5,5,4,4,10,5,1995,1996,5,2,3,4,4,1378.0,4,4,6,5,3,4,6,1387,1,0,543,1930,5,5,1,5.0,1831,1796,0,3627,1,0,3,1,4,1,4,10,8,1,3,6,1995.0,3,3,807,3,3,3,361,76,0,0,0,0,7,2006,6,5557,437,5994,5,4,16,10,2013.0,7570.0,5567,6004,17,6011,15
116,208,903476030,190,4,76.0,7630,2,4,2,4,1,3,1,3,5,1,4,5,9,1900,1996,3,2,2,2,3,0.0,3,4,3,4,3,1,1,0,1,0,360,360,5,4,1,5.0,1032,780,0,1812,0,0,2,0,4,2,4,8,8,1,1,3,1999.0,1,2,672,3,3,1,344,0,40,0,0,3,5,2010,6,2172,344,2516,2,2,111,8,2011.0,4183.0,2180,2524,9,2525,10
117,1679,527451020,160,4,24.0,2016,2,4,2,4,1,3,1,5,5,5,4,5,5,1970,1970,3,2,3,4,4,304.0,3,3,4,3,3,1,1,0,1,0,630,630,5,3,1,5.0,630,672,0,1302,0,0,2,1,3,1,3,6,8,0,0,3,1970.0,1,2,440,3,3,3,0,0,0,0,0,0,4,2007,6,1932,0,1932,3,3,41,10,1982.0,3914.0,1942,1942,11,1943,9
118,822,906340130,20,6,65.0,10816,2,3,2,4,1,3,5,5,5,4,2,9,5,2008,2008,3,2,4,5,5,364.0,5,3,6,5,3,4,6,1104,1,0,616,1720,5,5,1,5.0,1720,0,0,1720,1,0,2,0,3,1,5,8,8,1,4,6,2008.0,2,3,846,3,3,3,208,104,0,0,0,0,11,2009,6,3440,312,3752,3,2,3,10,2025.0,5465.0,3450,3762,15,3767,11
119,6,527105030,60,6,78.0,9978,2,3,2,4,1,3,4,5,5,4,4,6,6,1998,1998,3,2,4,5,4,20.0,3,3,6,3,3,1,6,602,1,0,324,926,5,5,1,5.0,926,678,0,1604,0,0,2,1,3,1,4,7,8,1,4,6,1998.0,3,2,470,3,3,3,360,36,0,0,0,0,6,2010,6,2530,396,2926,3,3,13,10,2015.0,4545.0,2540,2936,14,2940,10
120,1781,528431040,20,6,98.0,12291,2,3,2,4,1,3,6,5,5,4,2,10,5,2007,2007,5,2,5,5,4,754.0,5,3,6,5,3,3,6,1572,1,0,394,1966,5,5,1,5.0,1966,0,0,1966,1,0,2,0,1,1,5,6,8,1,4,6,2007.0,3,3,1092,3,3,3,76,52,0,0,0,0,10,2007,8,3932,128,4060,3,2,4,10,2025.0,5957.0,3942,4070,16,4076,9
121,2397,528144030,60,6,86.0,11065,2,3,2,4,1,3,7,5,5,4,4,8,5,2006,2006,3,2,4,5,5,788.0,4,3,6,4,3,2,1,0,1,0,1085,1085,5,5,1,5.0,1120,850,0,1970,0,0,2,1,3,1,5,8,8,1,4,7,2006.0,3,3,753,3,3,3,177,74,0,0,0,0,10,2006,8,3055,251,3306,3,3,5,10,2025.0,5080.0,3065,3316,17,3323,11
122,2340,527252090,120,6,60.0,8147,2,4,4,4,1,3,7,5,5,5,2,9,5,2005,2005,5,2,3,2,4,230.0,4,3,6,5,3,4,6,1191,1,0,523,1714,5,5,1,5.0,1714,0,0,1714,1,0,2,0,2,1,4,7,8,1,4,6,2005.0,3,2,517,3,3,3,156,55,0,0,0,0,8,2006,6,3428,211,3639,3,2,6,10,2022.0,5450.0,3438,3649,17,3656,10
123,1618,527110080,60,6,81.45238095238095,13869,2,2,2,4,2,3,4,5,5,4,4,6,6,1997,1997,3,2,4,5,3,0.0,3,3,6,4,3,3,6,182,1,0,612,794,5,4,1,5.0,794,676,0,1470,0,1,2,0,3,1,3,6,8,0,0,6,1997.0,3,2,388,3,3,3,0,75,0,0,0,0,7,2007,6,2264,75,2339,3,2,14,10,2014.0,4278.0,2274,2349,14,2353,9
