,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,saleprice,indoor_sft,outdoor_sf,total_sf,total_baths,baths_above_ground,property_age,conditions,garage_all,in_sf_garage,in_sf_conditions,all_sf_conditions,neighbor_conditions,neighbor_conditions_total_sf,total_rooms
53,330,923226250,160,4,21.0,1476,2,4,2,4,1,3,1,5,5,2,4,4,7,1970,1970,3,2,5,5,3,0.0,2,3,4,3,3,1,6,176.0,1,0.0,370.0,546.0,5,5,1,5,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,8,0,0,2,-1.0,0,0.0,0.0,0,0,3,200,26,0,0,0,0,3,2010,6,76000,1638.0,226,1864.0,2.0,2,41,10,1.0,1639.0,1648.0,1874.0,11,1875.0,7.0
54,2586,535305120,20,6,75.0,10170,2,4,2,4,2,3,3,5,5,4,2,6,6,1951,1951,5,2,2,2,4,522.0,2,3,4,3,3,1,1,0.0,1,0.0,216.0,216.0,5,3,1,5,1575,0,0,1575,0.0,0.0,1,1,2,1,4,5,8,1,4,6,1951.0,1,2.0,400.0,3,3,3,0,0,0,0,0,0,6,2006,6,155000,1791.0,0,1791.0,2.0,2,60,10,1966.0,3757.0,1801.0,1801.0,13,1804.0,7.0
55,224,905106140,60,6,80.0,9364,2,4,2,4,2,3,2,5,5,4,4,6,7,1969,1969,3,2,3,4,5,143.0,2,3,4,3,3,1,5,371.0,1,0.0,292.0,663.0,5,3,1,5,663,689,0,1352,0.0,0.0,1,1,4,1,3,7,8,0,0,6,1969.0,3,1.0,299.0,3,3,3,379,36,0,0,0,3,3,2010,6,158000,2015.0,415,2430.0,2.0,2,42,10,1985.0,4000.0,2025.0,2440.0,12,2442.0,9.0
56,98,533212020,160,7,24.0,2544,2,4,2,4,1,3,6,5,5,2,4,7,5,2004,2005,3,2,3,2,3,0.0,3,3,6,4,3,1,6,368.0,5,42.0,190.0,600.0,5,5,1,5,600,600,0,1200,1.0,0.0,2,1,2,1,4,4,8,0,0,3,2004.0,2,2.0,480.0,3,3,3,0,172,0,0,0,0,2,2010,6,149500,1800.0,172,1972.0,4.0,3,7,10,2017.0,3817.0,1810.0,1982.0,16,1988.0,8.0
57,2565,534479300,20,6,82.0,9888,2,4,2,4,1,3,3,5,5,4,2,5,6,1954,1975,3,2,3,2,3,0.0,2,4,4,3,3,1,4,486.0,1,0.0,450.0,936.0,5,3,1,4,936,0,0,936,0.0,0.0,1,0,2,1,3,5,8,0,0,6,1954.0,1,1.0,240.0,3,3,3,0,0,160,0,0,3,3,2006,6,121000,1872.0,0,1872.0,1.0,1,57,10,1968.0,3840.0,1882.0,1882.0,13,1885.0,6.0
58,1934,535304170,20,6,68.0,7942,2,4,2,4,1,3,3,5,5,4,2,6,7,1953,1953,5,2,2,2,3,0.0,2,3,4,3,3,1,3,85.0,5,955.0,0.0,1040.0,5,3,1,3,1040,0,0,1040,0.0,1.0,1,0,3,1,3,6,8,0,0,6,1953.0,3,1.0,293.0,3,3,3,0,0,0,0,0,3,6,2007,6,136000,2080.0,0,2080.0,2.0,1,58,10,1969.0,4049.0,2090.0,2090.0,13,2093.0,8.0
59,997,527107010,60,6,83.24555160142349,15038,2,2,2,4,2,3,4,5,5,4,4,6,5,1996,1996,3,2,3,4,3,0.0,2,3,6,4,3,1,3,138.0,1,0.0,778.0,916.0,5,4,1,5,916,720,0,1636,0.0,0.0,2,1,3,1,3,7,8,1,3,6,1996.0,3,2.0,386.0,3,3,3,168,84,0,0,0,0,11,2008,6,173000,2552.0,252,2804.0,3.0,3,15,10,2013.0,4565.0,2562.0,2814.0,14,2818.0,10.0
60,64,528382020,60,6,92.0,11764,2,3,2,4,5,3,7,5,5,4,4,8,7,1999,2007,3,2,4,5,4,348.0,3,3,6,4,3,1,6,524.0,1,0.0,628.0,1152.0,5,5,1,5,1164,1106,0,2270,0.0,0.0,2,1,4,1,4,9,8,1,4,6,1999.0,3,3.0,671.0,3,3,3,132,57,0,0,0,0,4,2010,6,290000,3422.0,189,3611.0,3.0,3,12,10,2017.0,5439.0,3432.0,3621.0,17,3628.0,12.0
61,1799,528458130,60,7,75.0,9000,2,4,2,4,1,3,6,5,5,4,4,8,5,2007,2007,3,2,5,5,3,0.0,3,3,6,4,3,3,6,64.0,1,0.0,1120.0,1184.0,5,5,1,5,1184,1426,0,2610,0.0,0.0,2,1,4,1,5,11,8,1,4,7,2007.0,3,2.0,550.0,3,3,3,208,364,0,0,0,0,8,2007,8,303477,3794.0,572,4366.0,3.0,3,4,10,2025.0,5819.0,3804.0,4376.0,16,4382.0,14.0
62,230,905109170,20,6,66.95277989337396,20062,2,3,3,4,1,2,6,5,5,4,2,7,7,1977,2001,5,2,2,2,3,0.0,3,4,4,4,3,4,5,1092.0,1,0.0,328.0,1420.0,5,4,1,5,1483,0,0,1483,1.0,0.0,1,1,1,1,3,4,8,2,3,6,1977.0,2,2.0,690.0,3,3,3,496,0,0,0,0,0,4,2010,6,270000,2903.0,496,3399.0,3.0,2,34,10,1993.0,4896.0,2913.0,3409.0,16,3415.0,7.0
63,1295,902109160,50,4,81.0,7308,2,4,2,4,2,3,1,1,5,4,1,5,5,1920,1950,3,2,2,3,3,0.0,1,2,3,3,3,1,3,360.0,1,0.0,576.0,936.0,5,4,0,4,960,780,0,1740,0.0,0.0,1,0,2,1,5,6,8,1,4,3,1920.0,1,1.0,225.0,2,2,1,0,0,236,0,0,0,6,2008,6,122250,2676.0,0,2676.0,1.0,1,91,6,1929.0,4605.0,2682.0,2682.0,7,2683.0,7.0
64,638,535178120,20,6,70.0,8750,2,4,2,4,1,3,3,5,5,4,2,5,5,1955,1955,3,2,1,1,3,0.0,2,3,4,3,3,1,3,172.0,2,483.0,727.0,1382.0,5,4,1,4,1382,0,0,1382,0.0,1.0,1,0,3,1,4,6,8,0,0,6,1955.0,1,1.0,350.0,3,3,3,280,0,0,0,0,2,7,2009,6,153000,2764.0,280,3044.0,2.0,1,56,10,1969.0,4733.0,2774.0,3054.0,13,3057.0,8.0
65,2278,923202134,20,6,70.0,8402,2,4,2,4,1,3,4,3,5,4,2,5,5,2007,2007,3,2,4,5,3,0.0,2,3,6,4,3,1,5,206.0,1,0.0,914.0,1120.0,5,5,1,5,1120,0,0,1120,0.0,0.0,1,0,3,1,3,6,8,0,0,2,-1.0,0,0.0,0.0,0,0,3,0,30,0,0,0,0,12,2007,8,147000,2240.0,30,2270.0,1.0,1,4,8,1.0,2241.0,2248.0,2278.0,12,2282.0,7.0
66,2202,909252150,70,6,63.0,4000,2,4,2,4,1,3,5,5,5,4,4,7,8,1930,1995,3,2,2,2,3,0.0,2,3,3,4,3,1,6,246.0,1,0.0,285.0,531.0,5,3,1,5,567,531,0,1098,1.0,0.0,1,0,2,1,3,5,8,1,4,3,1930.0,1,1.0,216.0,3,3,3,0,0,0,0,0,3,6,2007,6,148500,1629.0,0,1629.0,2.0,1,81,10,1941.0,3570.0,1639.0,1639.0,15,1644.0,7.0
67,2833,908188150,160,4,32.0,3363,2,4,2,4,1,3,2,5,5,5,4,7,5,2004,2004,3,2,4,5,5,117.0,3,3,6,4,3,1,1,0.0,1,0.0,976.0,976.0,5,5,1,5,976,732,0,1708,0.0,0.0,2,0,3,1,4,7,4,0,0,3,2004.0,1,2.0,380.0,3,3,3,0,40,0,0,0,0,4,2006,6,130000,2684.0,40,2724.0,2.0,2,7,10,2016.0,4700.0,2694.0,2734.0,12,2736.0,9.0
68,1707,528150040,20,6,94.0,13615,2,3,4,4,2,2,7,5,5,4,2,9,5,2006,2006,5,2,3,2,5,510.0,4,3,6,5,3,4,1,0.0,1,0.0,1802.0,1802.0,5,5,1,5,1802,0,0,1802,0.0,0.0,2,1,3,1,5,7,8,1,4,6,2006.0,3,3.0,843.0,3,3,3,158,105,0,0,0,0,6,2007,6,372000,3604.0,263,3867.0,3.0,3,5,10,2024.0,5628.0,3614.0,3877.0,17,3884.0,10.0
69,2428,528228565,120,6,43.0,3013,2,4,2,4,1,3,5,5,5,5,2,7,5,2005,2005,3,2,4,5,4,145.0,3,3,6,4,3,4,6,16.0,1,0.0,1346.0,1362.0,5,5,1,5,1506,0,0,1506,0.0,0.0,2,0,2,1,4,6,8,1,4,6,2005.0,3,2.0,440.0,3,3,3,142,20,0,0,0,0,4,2006,6,213490,2868.0,162,3030.0,2.0,2,6,10,2022.0,4890.0,2878.0,3040.0,15,3045.0,8.0
70,242,905453080,20,6,44.0,17485,2,2,2,4,1,3,2,5,5,4,2,7,5,2009,2010,3,2,4,5,5,96.0,3,3,6,4,3,4,6,1346.0,1,0.0,162.0,1508.0,5,5,1,5,1508,0,0,1508,1.0,0.0,1,0,1,1,4,5,8,2,3,6,2009.0,2,2.0,572.0,3,3,3,0,0,0,0,0,0,1,2010,9,308030,3016.0,0,3016.0,2.0,1,2,10,2025.0,5041.0,3026.0,3026.0,12,3028.0,7.0
71,1564,914453045,20,6,66.95277989337396,23730,2,2,2,4,1,3,4,5,5,4,2,7,5,1996,1997,3,2,3,2,4,668.0,3,3,6,5,3,2,6,700.0,1,0.0,1140.0,1840.0,5,5,1,5,2032,0,0,2032,1.0,0.0,3,0,3,1,4,7,8,0,0,6,1996.0,3,3.0,786.0,3,3,3,0,46,192,0,0,0,9,2008,6,300000,3872.0,46,3918.0,4.0,3,15,10,2014.0,5886.0,3882.0,3928.0,14,3932.0,11.0
72,2613,535403150,20,6,79.0,8910,2,4,2,4,2,3,3,5,5,4,2,6,6,1959,1959,5,2,4,4,3,0.0,2,3,4,3,3,2,5,655.0,1,0.0,0.0,655.0,5,5,1,5,1194,0,0,1194,0.0,1.0,1,0,3,1,3,6,8,1,2,7,1954.0,3,2.0,539.0,3,3,3,0,0,192,0,0,0,7,2006,6,159500,1849.0,0,1849.0,2.0,1,52,10,1972.0,3821.0,1859.0,1859.0,13,1862.0,8.0
73,2832,908188140,160,4,24.0,2522,2,4,2,4,1,3,2,5,5,2,4,7,5,2004,2004,3,2,4,5,5,50.0,3,3,6,4,3,1,1,0.0,1,0.0,970.0,970.0,5,5,1,5,970,739,0,1709,0.0,0.0,2,0,3,1,4,7,4,0,0,3,2004.0,1,2.0,380.0,3,3,3,0,40,0,0,0,0,4,2006,6,137500,2679.0,40,2719.0,2.0,2,7,10,2016.0,4695.0,2689.0,2729.0,12,2731.0,9.0
74,2459,528439030,20,6,73.0,8688,2,4,2,4,1,3,6,5,5,4,2,7,5,2005,2005,3,2,4,5,4,228.0,3,3,6,4,3,3,1,0.0,1,0.0,1616.0,1616.0,5,5,1,5,1616,0,0,1616,0.0,0.0,2,0,3,1,4,7,8,0,0,6,2005.0,2,3.0,834.0,3,3,3,208,59,0,0,0,0,4,2006,6,232000,3232.0,267,3499.0,2.0,2,6,10,2022.0,5254.0,3242.0,3509.0,16,3515.0,9.0
75,1360,903452025,30,4,66.95277989337396,6291,1,3,2,4,1,3,1,2,5,4,2,6,6,1930,1950,3,2,2,3,3,0.0,3,4,3,3,3,1,1,0.0,1,0.0,768.0,768.0,5,3,1,5,768,0,0,768,0.0,0.0,1,0,1,1,3,4,8,0,0,3,1930.0,1,2.0,440.0,3,3,1,0,0,84,0,0,0,7,2008,6,93850,1536.0,0,1536.0,1.0,1,81,7,1942.0,3478.0,1543.0,1543.0,8,1544.0,5.0
76,2723,905200380,30,6,66.95277989337396,17529,2,4,2,4,1,3,2,5,5,4,2,5,5,1924,1950,3,2,4,2,5,65.0,2,3,3,3,3,1,1,0.0,1,0.0,872.0,872.0,5,2,0,3,872,0,0,872,0.0,0.0,1,0,2,1,2,5,5,1,4,3,1924.0,1,1.0,322.0,2,2,1,0,0,116,0,0,0,4,2006,6,105000,1744.0,0,1744.0,1.0,1,87,10,1933.0,3677.0,1754.0,1754.0,12,1756.0,6.0
77,1350,903235100,30,4,60.0,6324,2,3,2,4,1,3,2,3,1,4,2,4,6,1927,1950,3,2,3,2,3,0.0,2,3,3,3,3,1,1,0.0,1,0.0,520.0,520.0,5,2,0,5,520,0,0,520,0.0,0.0,1,0,1,1,2,4,8,0,0,3,1920.0,1,1.0,240.0,2,3,3,49,0,87,0,0,0,5,2008,6,68500,1040.0,49,1089.0,1.0,1,84,4,1930.0,2970.0,1044.0,1093.0,6,1095.0,5.0
78,136,535106190,90,6,80.0,11600,2,4,2,4,2,3,3,3,5,3,4,5,5,1960,1960,3,2,3,2,4,361.0,2,3,4,3,3,1,3,443.0,1,0.0,662.0,1105.0,5,3,1,4,1105,1169,0,2274,0.0,0.0,2,0,5,2,3,12,8,0,0,3,1960.0,1,2.0,480.0,3,3,3,0,0,0,0,0,0,1,2010,6,154300,3379.0,0,3379.0,2.0,2,51,8,1972.0,5351.0,3387.0,3387.0,11,3390.0,14.0
79,2235,910201050,50,4,50.0,7288,2,4,2,4,1,3,1,1,5,4,1,5,7,1925,2003,3,2,4,5,3,0.0,3,4,3,3,1,1,1,0.0,1,0.0,936.0,936.0,5,5,1,5,936,665,0,1601,0.0,0.0,2,0,3,1,3,6,8,0,0,2,-1.0,0,0.0,0.0,0,0,1,0,0,0,176,0,0,9,2007,6,129850,2537.0,0,2537.0,2.0,2,86,6,1.0,2538.0,2543.0,2543.0,7,2544.0,8.0
80,1993,902301130,70,4,35.0,4571,2,4,2,4,1,3,1,5,5,4,4,5,7,1910,1950,3,2,3,2,3,0.0,2,3,3,3,3,1,4,168.0,1,0.0,448.0,616.0,5,5,1,5,616,616,0,1232,0.0,0.0,1,0,3,1,3,6,8,0,0,3,1920.0,1,2.0,480.0,2,2,3,280,0,143,0,0,0,6,2007,6,114000,1848.0,280,2128.0,1.0,1,101,10,1930.0,3778.0,1858.0,2138.0,11,2139.0,7.0
81,367,527214050,20,6,63.0,17423,2,3,2,4,5,3,7,5,5,4,2,9,5,2008,2009,5,2,4,5,5,748.0,4,3,6,5,3,1,6,1904.0,1,0.0,312.0,2216.0,5,5,1,5,2234,0,0,2234,1.0,0.0,2,0,1,1,5,9,8,1,4,6,2009.0,3,3.0,1166.0,3,3,3,0,60,0,0,0,0,7,2009,8,501837,4450.0,60,4510.0,3.0,2,3,10,2027.0,6477.0,4460.0,4520.0,17,4527.0,12.0
82,1309,902300215,50,4,100.0,12665,2,3,2,4,1,3,1,1,5,4,1,5,8,1915,1950,3,2,2,2,3,0.0,2,3,3,3,3,2,1,0.0,1,0.0,876.0,876.0,5,4,1,5,876,540,0,1416,0.0,0.0,1,1,4,1,3,7,8,1,4,3,1949.0,1,3.0,720.0,3,3,3,418,0,194,0,0,0,6,2008,6,153900,2292.0,418,2710.0,2.0,2,96,6,1962.0,4254.0,2298.0,2716.0,7,2717.0,9.0
83,402,527425110,20,6,60.0,9000,2,4,2,4,3,3,3,5,5,4,2,4,7,1971,2006,3,2,4,5,3,0.0,2,4,4,3,3,1,5,240.0,1,0.0,624.0,864.0,5,4,1,5,864,0,0,864,0.0,0.0,1,0,3,1,3,5,8,0,0,3,1986.0,1,2.0,576.0,3,3,3,200,0,0,0,0,2,7,2009,6,130000,1728.0,200,1928.0,1.0,1,40,10,1998.0,3726.0,1738.0,1938.0,13,1941.0,6.0
84,1592,923203140,120,4,32.0,4500,2,4,2,4,3,3,4,5,5,5,2,6,5,1997,1997,5,2,4,5,4,197.0,2,3,6,5,3,1,6,864.0,1,0.0,325.0,1189.0,5,5,1,5,1189,0,0,1189,1.0,0.0,2,0,2,1,3,4,8,0,0,6,1997.0,2,2.0,392.0,3,3,3,0,122,0,0,0,0,4,2008,6,160500,2378.0,122,2500.0,3.0,2,14,10,2013.0,4391.0,2388.0,2510.0,14,2514.0,7.0
85,2409,528186110,120,6,48.0,6373,2,4,2,4,1,3,7,5,5,5,2,9,5,2006,2006,5,2,3,2,4,572.0,4,3,6,5,4,1,6,415.0,1,0.0,1251.0,1666.0,5,5,1,5,1666,0,0,1666,1.0,0.0,2,0,2,1,4,6,8,1,4,6,2006.0,2,2.0,575.0,3,3,3,228,75,0,0,0,0,6,2006,8,310090,3332.0,303,3635.0,3.0,2,5,10,2022.0,5354.0,3342.0,3645.0,17,3652.0,9.0
86,539,531371050,20,6,67.0,10083,2,4,2,4,1,3,4,5,5,4,2,7,5,2003,2003,3,2,4,5,3,0.0,3,3,6,4,3,1,6,833.0,1,0.0,343.0,1176.0,5,5,1,5,1200,0,0,1200,1.0,0.0,2,0,2,1,4,5,8,0,0,6,2003.0,2,2.0,555.0,3,3,3,0,41,0,0,0,0,8,2009,6,184900,2376.0,41,2417.0,3.0,2,8,10,2019.0,4395.0,2386.0,2427.0,14,2431.0,8.0
87,1940,535327200,20,6,70.0,13300,2,4,2,4,1,3,3,5,5,4,2,5,7,1956,2000,5,2,2,2,3,0.0,2,3,4,4,3,1,3,377.0,1,0.0,551.0,928.0,5,3,1,5,928,0,0,928,0.0,0.0,1,0,2,1,3,4,8,0,0,6,1956.0,1,1.0,252.0,3,3,3,261,0,156,0,0,0,6,2007,6,132000,1856.0,261,2117.0,1.0,1,55,10,1970.0,3826.0,1866.0,2127.0,13,2130.0,5.0
88,588,534129370,20,6,80.0,9600,2,4,2,4,1,3,4,3,5,4,2,5,5,1969,1969,3,2,3,4,4,128.0,2,3,4,4,3,2,5,553.0,3,147.0,588.0,1288.0,5,3,1,5,1336,0,0,1336,0.0,1.0,2,0,3,1,3,6,8,1,2,6,1969.0,2,2.0,502.0,3,3,3,312,11,0,0,0,0,8,2009,6,163000,2624.0,323,2947.0,3.0,2,42,8,1985.0,4609.0,2632.0,2955.0,12,2959.0,9.0
89,96,533210060,160,7,30.0,3215,2,4,2,4,1,3,6,5,5,5,4,7,5,2004,2004,3,2,3,2,4,120.0,3,3,6,4,3,3,6,280.0,1,0.0,320.0,600.0,5,5,1,5,600,600,0,1200,0.0,0.0,2,1,2,1,4,4,8,0,0,3,2004.0,2,2.0,480.0,3,3,3,0,172,0,0,0,0,4,2010,4,155000,1800.0,172,1972.0,3.0,3,7,10,2017.0,3817.0,1810.0,1982.0,16,1988.0,7.0
90,1187,534127210,80,6,66.95277989337396,11104,2,3,2,4,1,3,4,5,5,4,3,6,6,1969,1969,3,2,3,2,3,0.0,2,3,4,3,3,3,6,828.0,1,0.0,599.0,1427.0,5,4,1,5,1427,0,0,1427,0.0,1.0,2,0,4,1,3,7,8,0,0,6,1969.0,2,2.0,516.0,3,3,3,0,0,0,0,216,0,5,2008,6,183000,2854.0,0,2854.0,3.0,2,42,10,1985.0,4839.0,2864.0,2864.0,14,2868.0,10.0
91,2154,907280090,60,6,83.24555160142349,15295,2,1,2,4,2,3,5,5,5,4,4,7,5,1996,2002,3,2,4,5,4,254.0,3,3,6,4,3,2,6,762.0,1,0.0,98.0,860.0,5,5,1,5,1212,780,0,1992,1.0,0.0,2,1,3,1,4,7,6,2,3,6,1996.0,2,2.0,608.0,3,3,3,225,32,0,0,0,0,6,2007,6,211000,2852.0,257,3109.0,4.0,3,15,10,2012.0,4864.0,2862.0,3119.0,15,3124.0,11.0
92,550,531452260,60,6,70.0,9109,2,4,2,4,1,3,4,4,5,4,4,7,5,1994,1994,3,2,4,5,3,0.0,3,3,6,4,3,1,2,36.0,6,596.0,122.0,754.0,5,5,1,5,754,786,0,1540,1.0,0.0,2,1,3,1,4,6,8,0,0,6,1994.0,2,2.0,495.0,3,3,3,140,32,0,0,0,0,10,2009,6,184000,2294.0,172,2466.0,4.0,3,17,9,2010.0,4304.0,2303.0,2475.0,13,2479.0,10.0
93,811,906226100,90,6,64.0,7018,2,4,1,4,1,3,4,5,5,3,2,5,5,1979,1979,3,2,3,4,3,0.0,2,3,1,0,0,0,0,0.0,0,0.0,0.0,0.0,5,3,1,5,1535,0,0,1535,0.0,0.0,2,0,4,2,3,8,8,0,0,6,1979.0,1,2.0,400.0,3,3,3,0,0,0,0,0,4,6,2009,6,118858,1535.0,0,1535.0,2.0,2,32,10,1994.0,3529.0,1545.0,1545.0,14,1549.0,10.0
94,124,534403410,80,6,83.24555160142349,14112,2,3,2,4,2,3,3,5,5,4,3,5,7,1964,1964,5,2,2,4,4,86.0,2,3,6,3,3,3,6,1014.0,1,0.0,138.0,1152.0,5,3,1,5,1152,0,0,1152,1.0,0.0,1,0,3,1,3,6,8,1,4,6,1964.0,2,2.0,484.0,3,3,3,227,0,0,0,0,0,4,2010,6,180500,2304.0,227,2531.0,2.0,1,47,10,1980.0,4284.0,2314.0,2541.0,13,2544.0,8.0
95,1836,533206060,120,7,80.0,3523,2,3,2,4,1,3,6,5,5,5,2,8,5,2006,2007,3,2,4,5,5,30.0,3,3,6,4,3,1,6,60.0,1,0.0,1081.0,1141.0,5,5,1,5,1151,0,0,1151,1.0,0.0,2,0,2,1,4,5,8,0,0,6,2006.0,3,2.0,484.0,3,3,3,0,60,0,0,0,0,2,2007,8,166000,2292.0,60,2352.0,3.0,2,5,10,2023.0,4315.0,2302.0,2362.0,16,2368.0,8.0
96,779,905200350,80,6,88.0,15312,2,4,2,4,1,3,2,5,5,4,3,6,5,1960,1960,5,2,2,2,4,54.0,2,3,4,3,3,3,4,588.0,1,0.0,550.0,1138.0,5,5,1,5,1138,0,0,1138,0.0,1.0,1,0,3,1,3,6,8,1,3,6,1960.0,2,2.0,480.0,3,3,3,0,0,0,0,140,3,3,2009,3,148000,2276.0,0,2276.0,2.0,1,51,10,1976.0,4252.0,2286.0,2286.0,12,2288.0,8.0
97,1886,534276180,20,6,74.0,7450,2,3,2,4,1,3,3,5,5,4,2,5,5,1956,1956,5,2,2,2,3,0.0,2,3,4,3,3,1,3,438.0,2,206.0,250.0,894.0,5,4,1,5,1074,0,0,1074,0.0,0.0,1,0,2,1,4,6,7,1,4,3,1966.0,1,2.0,396.0,3,3,3,0,72,0,0,0,2,1,2007,6,124000,1968.0,72,2040.0,1.0,1,55,10,1978.0,3946.0,1978.0,2050.0,13,2053.0,7.0
98,1724,528186090,120,6,60.0,7313,2,4,2,4,1,3,7,5,5,5,2,9,5,2005,2005,5,2,3,2,4,246.0,4,3,6,5,3,1,6,1153.0,1,0.0,408.0,1561.0,5,5,1,5,1561,0,0,1561,1.0,0.0,2,0,2,1,5,6,8,1,4,6,2005.0,3,2.0,556.0,3,3,3,203,47,0,0,0,0,8,2007,6,277500,3122.0,250,3372.0,3.0,2,6,10,2022.0,5144.0,3132.0,3382.0,17,3389.0,9.0
99,2450,528358030,60,6,83.0,10019,2,3,2,4,1,3,7,5,5,4,4,8,5,1995,1995,5,2,4,5,4,397.0,3,3,6,4,3,1,5,527.0,1,0.0,815.0,1342.0,5,5,1,5,1358,1368,0,2726,0.0,0.0,2,1,4,1,4,9,8,1,5,6,1995.0,2,3.0,725.0,3,3,3,307,169,168,0,0,0,6,2006,6,350000,4068.0,476,4544.0,3.0,3,16,10,2012.0,6080.0,4078.0,4554.0,17,4561.0,12.0
100,1013,527214030,20,6,53.0,15401,2,3,4,4,5,3,7,5,5,4,2,9,5,2004,2004,5,2,4,5,4,296.0,4,3,6,5,3,4,6,1337.0,1,0.0,547.0,1884.0,5,5,1,5,1884,0,0,1884,1.0,0.0,2,0,2,1,5,7,8,1,4,6,2004.0,3,3.0,670.0,3,3,3,214,76,0,0,0,0,9,2008,6,387000,3768.0,290,4058.0,3.0,2,7,10,2022.0,5790.0,3778.0,4068.0,17,4075.0,10.0
101,2084,905476170,30,6,58.0,9098,2,3,2,4,1,3,2,5,5,4,2,4,7,1920,2002,3,2,2,2,3,0.0,2,3,3,3,3,2,5,348.0,1,0.0,180.0,528.0,5,5,1,5,605,0,0,605,1.0,0.0,1,0,2,1,3,5,8,0,0,2,-1.0,0,0.0,0.0,0,0,1,0,0,144,0,0,0,7,2007,6,86000,1133.0,0,1133.0,2.0,1,91,10,1.0,1134.0,1143.0,1143.0,12,1145.0,7.0
102,1184,533350120,20,6,103.0,16280,2,4,2,4,1,3,6,5,5,4,2,8,9,1976,2007,3,2,4,5,3,0.0,4,5,4,4,5,2,6,1044.0,3,382.0,0.0,1426.0,5,5,1,5,1671,0,0,1671,1.0,0.0,3,0,3,1,5,6,8,1,4,6,1976.0,2,2.0,550.0,3,3,3,280,90,0,0,0,2,5,2008,6,290000,3097.0,370,3467.0,4.0,3,35,10,1992.0,5089.0,3107.0,3477.0,16,3483.0,10.0
103,728,902477130,30,3,72.0,9392,2,4,2,4,2,3,1,5,5,4,2,3,3,1900,1950,2,2,1,1,3,0.0,2,2,4,2,3,1,1,0.0,1,0.0,245.0,245.0,5,3,0,5,797,0,0,797,0.0,0.0,1,0,2,1,3,5,8,0,0,2,-1.0,0,0.0,0.0,0,0,1,0,36,94,0,0,0,9,2009,6,44000,1042.0,36,1078.0,1.0,1,111,10,1.0,1043.0,1052.0,1088.0,11,1089.0,6.0
104,950,914474070,60,6,71.0,12209,2,3,2,4,5,3,4,5,5,4,4,6,5,2001,2002,3,2,4,5,3,0.0,2,3,6,5,3,1,5,690.0,1,0.0,114.0,804.0,5,5,1,5,804,1157,0,1961,1.0,0.0,2,1,3,1,4,7,8,1,3,7,2001.0,3,2.0,560.0,3,3,3,125,192,0,0,0,0,6,2009,6,215000,2765.0,317,3082.0,4.0,3,10,10,2019.0,4784.0,2775.0,3092.0,14,3096.0,11.0
105,2524,534125210,190,6,79.0,13110,2,3,2,4,2,3,4,6,3,1,2,5,6,1972,1972,3,2,3,4,4,144.0,2,3,4,4,3,1,6,962.0,1,0.0,191.0,1153.0,5,5,1,5,1193,0,0,1193,1.0,0.0,2,0,2,1,3,6,8,0,0,6,1972.0,3,2.0,501.0,3,3,3,140,153,0,0,0,3,7,2006,6,146500,2346.0,293,2639.0,3.0,2,39,9,1989.0,4335.0,2355.0,2648.0,13,2652.0,9.0
106,2513,533223080,160,7,60.83673469387755,2651,2,4,2,4,3,3,6,5,5,2,4,7,5,2000,2000,3,2,3,2,3,0.0,3,3,6,4,3,1,6,641.0,1,0.0,32.0,673.0,5,5,1,5,673,709,0,1382,1.0,0.0,2,1,3,1,4,6,8,0,0,3,2000.0,1,2.0,490.0,3,3,3,153,50,0,0,0,0,4,2006,6,165000,2055.0,203,2258.0,4.0,3,11,10,2012.0,4067.0,2065.0,2268.0,16,2274.0,10.0
107,2028,903427040,50,4,60.0,8520,2,4,2,4,1,3,1,1,5,4,1,6,7,1916,1950,3,2,2,3,3,0.0,2,4,3,3,3,1,3,168.0,2,546.0,0.0,714.0,4,3,0,5,1664,862,0,2526,0.0,0.0,2,0,5,1,4,10,8,1,4,3,1916.0,1,1.0,216.0,3,3,3,88,15,0,0,0,2,8,2007,7,136000,3240.0,103,3343.0,2.0,2,95,6,1927.0,5167.0,3246.0,3349.0,7,3350.0,12.0
